"age","workclass","fnlwgt","education","education-num","marital-status","occupation","relationship","race","sex","capital-gain","capital-loss","hours-per-week","native-country","income"
26," Private",279833," Bachelors",13," Never-married"," Exec-managerial"," Not-in-family"," White"," Male",0,2258,45," United-States"," >50K"
20," ?",238685," 11th",7," Divorced"," ?"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
40," Private",169031," HS-grad",9," Never-married"," Farming-fishing"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
27," ?",216479," Bachelors",13," Married-civ-spouse"," ?"," Wife"," White"," Female",0,0,24," United-States"," >50K"
35," Private",54953," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
57," Private",159319," Masters",14," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,50," United-States"," >50K"
36," State-gov",437890," HS-grad",9," Never-married"," Exec-managerial"," Unmarried"," Black"," Male",0,0,90," United-States"," <=50K"
63," Private",169983," 11th",7," Widowed"," Sales"," Not-in-family"," White"," Female",2176,0,30," United-States"," <=50K"
49," Private",190115," HS-grad",9," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,1672,44," United-States"," <=50K"
42," Private",137698," 5th-6th",3," Married-spouse-absent"," Farming-fishing"," Not-in-family"," White"," Male",0,0,35," Mexico"," <=50K"
48," Self-emp-inc",30575," Assoc-voc",11," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,70," United-States"," >50K"
56," Private",202220," Some-college",10," Separated"," Tech-support"," Unmarried"," Black"," Female",0,0,38," United-States"," <=50K"
21," Private",540712," HS-grad",9," Never-married"," Other-service"," Other-relative"," Black"," Male",0,1719,25," United-States"," <=50K"
50," Private",321770," HS-grad",9," Divorced"," Adm-clerical"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
62," Self-emp-inc",354075," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,50," United-States"," >50K"
24," State-gov",390867," Masters",14," Never-married"," Prof-specialty"," Not-in-family"," Black"," Female",0,0,40," United-States"," <=50K"
58," Private",223400," Assoc-acdm",12," Married-civ-spouse"," Priv-house-serv"," Other-relative"," White"," Female",0,0,35," Poland"," <=50K"
33," Private",119913," Assoc-voc",11," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,40," United-States"," >50K"
17," Private",140027," 11th",7," Never-married"," Other-service"," Own-child"," White"," Female",0,0,25," United-States"," <=50K"
28," Private",158737," 12th",8," Married-civ-spouse"," Machine-op-inspct"," Other-relative"," Other"," Male",0,0,40," Ecuador"," <=50K"
38," Private",33105," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Husband"," Amer-Indian-Eskimo"," Male",0,0,70," United-States"," >50K"
33," Private",199227," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,55," United-States"," >50K"
44," Private",115932," Assoc-acdm",12," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
38," Private",219546," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,40," United-States"," >50K"
24," Private",110371," 12th",8," Never-married"," Machine-op-inspct"," Unmarried"," White"," Male",0,0,40," Mexico"," <=50K"
24," ?",376474," HS-grad",9," Married-civ-spouse"," ?"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
31," Private",183043," Masters",14," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,1977,48," United-States"," >50K"
37," Local-gov",98725," Bachelors",13," Never-married"," Tech-support"," Own-child"," White"," Female",0,0,42," United-States"," <=50K"
66," Private",151227," Bachelors",13," Married-civ-spouse"," Other-service"," Husband"," White"," Male",0,0,40," United-States"," >50K"
46," Private",282538," Assoc-voc",11," Separated"," Machine-op-inspct"," Not-in-family"," Black"," Female",0,0,40," United-States"," <=50K"
23," Private",291011," HS-grad",9," Never-married"," Craft-repair"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
67," Private",166187," HS-grad",9," Widowed"," Exec-managerial"," Unmarried"," White"," Male",0,0,38," United-States"," >50K"
39," Self-emp-not-inc",160808," Some-college",10," Married-civ-spouse"," Other-service"," Husband"," Black"," Male",0,0,40," United-States"," <=50K"
23," Private",250743," Some-college",10," Divorced"," Adm-clerical"," Not-in-family"," Black"," Male",0,0,40," United-States"," <=50K"
44," ?",109912," Bachelors",13," Married-civ-spouse"," ?"," Wife"," White"," Female",0,0,16," United-States"," >50K"
60," Local-gov",313852," Masters",14," Divorced"," Prof-specialty"," Not-in-family"," White"," Female",0,0,25," United-States"," <=50K"
38," Local-gov",30509," Masters",14," Never-married"," Prof-specialty"," Not-in-family"," White"," Female",0,1669,55," United-States"," <=50K"
26," ?",176967," 11th",7," Never-married"," ?"," Not-in-family"," White"," Female",0,0,65," United-States"," <=50K"
57," Self-emp-inc",165881," Prof-school",15," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
36," Private",188834," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
39," Private",155603," Some-college",10," Never-married"," Other-service"," Own-child"," Black"," Female",0,2205,40," United-States"," <=50K"
54," Local-gov",168553," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
62," ?",54878," HS-grad",9," Widowed"," ?"," Not-in-family"," White"," Female",0,0,25," United-States"," <=50K"
57," Local-gov",132717," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,45," United-States"," <=50K"
46," Private",186078," Some-college",10," Never-married"," Machine-op-inspct"," Not-in-family"," White"," Female",0,0,45," United-States"," <=50K"
40," Private",346847," Assoc-voc",11," Separated"," Prof-specialty"," Other-relative"," White"," Female",0,0,40," United-States"," <=50K"
31," Private",409622," Bachelors",13," Married-civ-spouse"," Machine-op-inspct"," Husband"," Other"," Male",0,0,36," Mexico"," <=50K"
27," Private",136448," Bachelors",13," Never-married"," Adm-clerical"," Not-in-family"," Black"," Female",0,0,40," United-States"," <=50K"
45," Private",82797," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,45," United-States"," >50K"
23," Private",53245," Bachelors",13," Never-married"," Sales"," Not-in-family"," White"," Male",0,1602,12," United-States"," <=50K"
41," Private",247082," HS-grad",9," Divorced"," Exec-managerial"," Not-in-family"," White"," Male",0,0,50," United-States"," <=50K"
18," State-gov",76142," 11th",7," Never-married"," Other-service"," Own-child"," White"," Male",0,0,8," United-States"," <=50K"
36," Local-gov",293358," Some-college",10," Never-married"," Exec-managerial"," Unmarried"," Black"," Female",0,0,48," United-States"," <=50K"
34," Private",324254," HS-grad",9," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
44," Self-emp-not-inc",75065," 12th",8," Married-civ-spouse"," Exec-managerial"," Husband"," Asian-Pac-Islander"," Male",0,0,60," Vietnam"," <=50K"
55," Private",139843," HS-grad",9," Divorced"," Exec-managerial"," Not-in-family"," White"," Female",0,0,60," United-States"," <=50K"
39," Local-gov",163278," Some-college",10," Never-married"," Adm-clerical"," Not-in-family"," White"," Female",2202,0,44," United-States"," <=50K"
67," ?",63552," 7th-8th",4," Widowed"," ?"," Not-in-family"," White"," Female",0,0,35," United-States"," <=50K"
37," Self-emp-not-inc",111129," Some-college",10," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,45," United-States"," <=50K"
26," Self-emp-not-inc",137795," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,20," United-States"," <=50K"
48," Federal-gov",247043," HS-grad",9," Divorced"," Adm-clerical"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
40," Private",187702," Bachelors",13," Never-married"," Tech-support"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
18," Private",118938," 11th",7," Never-married"," Sales"," Own-child"," White"," Male",0,0,18," United-States"," <=50K"
45," Private",178341," Masters",14," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,50," United-States"," <=50K"
41," Private",372682," Some-college",10," Married-civ-spouse"," Adm-clerical"," Wife"," White"," Female",0,0,40," United-States"," >50K"
56," Private",91545," 10th",6," Divorced"," Adm-clerical"," Unmarried"," Black"," Female",0,0,36," United-States"," <=50K"
26," Private",154604," HS-grad",9," Divorced"," Sales"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K"
50," Private",191062," HS-grad",9," Married-civ-spouse"," Handlers-cleaners"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
40," Self-emp-not-inc",199303," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
50," Private",233369," Some-college",10," Divorced"," Prof-specialty"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K"
60," Private",238913," Bachelors",13," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,46," United-States"," >50K"
34," Private",245173," HS-grad",9," Divorced"," Sales"," Not-in-family"," White"," Male",0,1669,45," United-States"," <=50K"
46," Private",102569," Masters",14," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",15024,0,65," United-States"," >50K"
47," Private",140219," HS-grad",9," Never-married"," Adm-clerical"," Other-relative"," White"," Female",0,0,40," United-States"," <=50K"
22," Private",51362," Bachelors",13," Never-married"," Sales"," Not-in-family"," White"," Female",0,0,16," United-States"," <=50K"
44," State-gov",96249," Some-college",10," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",3411,0,40," United-States"," <=50K"
54," Self-emp-not-inc",124865," Some-college",10," Divorced"," Sales"," Not-in-family"," White"," Female",0,0,35," United-States"," <=50K"
31," Private",194293," Some-college",10," Never-married"," Adm-clerical"," Not-in-family"," White"," Female",2463,0,38," United-States"," <=50K"
44," Private",121130," HS-grad",9," Divorced"," Other-service"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K"
44," Local-gov",387770," Some-college",10," Widowed"," Adm-clerical"," Unmarried"," White"," Female",0,0,15," United-States"," <=50K"
37," Private",280966," Some-college",10," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,50," United-States"," >50K"
64," Private",143110," Bachelors",13," Widowed"," Prof-specialty"," Not-in-family"," White"," Female",0,0,30," United-States"," <=50K"
27," Private",155057," HS-grad",9," Never-married"," Transport-moving"," Not-in-family"," White"," Male",0,0,70," United-States"," <=50K"
53," Local-gov",293941," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
23," Private",211601," Some-college",10," Married-civ-spouse"," Exec-managerial"," Wife"," Black"," Female",0,0,40," United-States"," <=50K"
31," Self-emp-not-inc",119411," HS-grad",9," Never-married"," Craft-repair"," Own-child"," White"," Male",0,0,50," United-States"," <=50K"
24," Private",95552," HS-grad",9," Never-married"," Tech-support"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
40," Private",175674," Bachelors",13," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,50," United-States"," >50K"
22," Private",174461," Some-college",10," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,15," United-States"," <=50K"
55," Local-gov",133201," Masters",14," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,50," United-States"," <=50K"
26," Private",245628," Some-college",10," Never-married"," Adm-clerical"," Other-relative"," White"," Male",0,0,40," Mexico"," <=50K"
47," Private",354148," Prof-school",15," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",99999,0,48," United-States"," >50K"
20," Private",219122," Some-college",10," Never-married"," Other-service"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
37," Local-gov",223020," Assoc-voc",11," Never-married"," Other-service"," Unmarried"," Black"," Female",0,0,32," United-States"," <=50K"
33," Private",150154," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
31," State-gov",124020," Assoc-acdm",12," Married-civ-spouse"," Tech-support"," Husband"," White"," Male",0,0,40," United-States"," >50K"
45," Local-gov",192793," Some-college",10," Married-civ-spouse"," Protective-serv"," Husband"," White"," Male",0,0,40," United-States"," >50K"
36," Federal-gov",106297," Masters",14," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,40," United-States"," >50K"
51," Self-emp-not-inc",111283," HS-grad",9," Divorced"," Exec-managerial"," Not-in-family"," White"," Female",99999,0,35," United-States"," >50K"
36," Private",659504," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," Black"," Male",0,0,45," United-States"," >50K"
58," Private",205410," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
41," State-gov",108945," HS-grad",9," Never-married"," Transport-moving"," Not-in-family"," White"," Female",14344,0,40," United-States"," >50K"
29," Federal-gov",59932," Bachelors",13," Never-married"," Prof-specialty"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
42," Private",139012," Doctorate",16," Married-civ-spouse"," Prof-specialty"," Husband"," Asian-Pac-Islander"," Male",0,0,40," Taiwan"," >50K"
51," ?",130667," HS-grad",9," Separated"," ?"," Not-in-family"," Black"," Male",0,0,6," United-States"," <=50K"
41," Self-emp-not-inc",147110," HS-grad",9," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,25," United-States"," <=50K"
33," Local-gov",289716," 10th",6," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
46," Local-gov",141944," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,38," United-States"," >50K"
53," Federal-gov",177212," Some-college",10," Never-married"," Prof-specialty"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K"
30," Private",194141," Some-college",10," Divorced"," Machine-op-inspct"," Not-in-family"," White"," Male",0,1617,40," United-States"," <=50K"
52," Private",110748," Masters",14," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,50," United-States"," >50K"
31," Self-emp-not-inc",117346," Some-college",10," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,48," United-States"," <=50K"
37," Private",198841," Assoc-voc",11," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," >50K"
44," Private",271792," Bachelors",13," Married-spouse-absent"," Exec-managerial"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K"
30," Private",234919," Some-college",10," Never-married"," Sales"," Own-child"," White"," Female",0,0,40," El-Salvador"," <=50K"
53," State-gov",151580," Assoc-voc",11," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",4386,0,40," United-States"," >50K"
43," State-gov",308498," HS-grad",9," Married-spouse-absent"," Exec-managerial"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K"
60," Self-emp-not-inc",327474," HS-grad",9," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,70," United-States"," <=50K"
44," Private",145160," HS-grad",9," Never-married"," Craft-repair"," Other-relative"," White"," Male",0,0,58," United-States"," <=50K"
67," ?",37092," 7th-8th",4," Married-civ-spouse"," ?"," Husband"," White"," Male",0,0,4," United-States"," <=50K"
37," Private",359001," Assoc-voc",11," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",15024,0,50," United-States"," >50K"
23," Private",133515," HS-grad",9," Never-married"," Other-service"," Not-in-family"," White"," Female",0,0,35," United-States"," <=50K"
37," Private",290609," HS-grad",9," Divorced"," Adm-clerical"," Unmarried"," Black"," Female",0,0,40," United-States"," <=50K"
22," ?",31102," Some-college",10," Never-married"," ?"," Own-child"," Asian-Pac-Islander"," Female",0,0,4," South"," <=50K"
28," Private",129460," 9th",5," Never-married"," Craft-repair"," Not-in-family"," White"," Male",0,0,40," El-Salvador"," <=50K"
34," Private",84119," HS-grad",9," Never-married"," Craft-repair"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
31," Private",159123," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,60," United-States"," >50K"
57," Private",162301," HS-grad",9," Divorced"," Adm-clerical"," Not-in-family"," White"," Female",0,0,45," United-States"," <=50K"
46," Private",164749," Some-college",10," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,40," United-States"," >50K"
38," Private",607848," Bachelors",13," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,40," United-States"," >50K"
50," Private",173630," HS-grad",9," Divorced"," Sales"," Not-in-family"," White"," Male",0,0,60," United-States"," <=50K"
55," Private",49737," Some-college",10," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,50," United-States"," <=50K"
65," Private",129426," Some-college",10," Widowed"," Adm-clerical"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
54," Private",90363," Assoc-acdm",12," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,40," United-States"," >50K"
34," Private",399386," Assoc-voc",11," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,53," United-States"," <=50K"
19," ?",46400," Some-college",10," Never-married"," ?"," Not-in-family"," White"," Female",0,0,32," United-States"," <=50K"
21," Private",107895," Some-college",10," Never-married"," Adm-clerical"," Not-in-family"," White"," Male",0,0,35," United-States"," <=50K"
39," Private",63021," Some-college",10," Divorced"," Other-service"," Not-in-family"," White"," Female",0,0,20," United-States"," <=50K"
27," Private",254500," Some-college",10," Divorced"," Adm-clerical"," Unmarried"," Black"," Female",0,0,36," United-States"," <=50K"
51," Self-emp-not-inc",127149," 11th",7," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",0,0,45," United-States"," >50K"
31," ?",233371," HS-grad",9," Married-civ-spouse"," ?"," Wife"," Black"," Female",0,0,45," United-States"," <=50K"
45," Private",223999," 9th",5," Married-civ-spouse"," Other-service"," Husband"," White"," Male",0,1848,40," United-States"," >50K"
53," Private",158352," 5th-6th",3," Married-civ-spouse"," Other-service"," Other-relative"," White"," Female",0,0,24," Italy"," <=50K"
20," Private",122346," HS-grad",9," Never-married"," Machine-op-inspct"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
24," Private",450695," Some-college",10," Never-married"," Sales"," Own-child"," White"," Male",0,0,35," United-States"," <=50K"
19," Private",63918," Some-college",10," Never-married"," Adm-clerical"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
45," Private",101825," HS-grad",9," Widowed"," Sales"," Unmarried"," White"," Female",0,0,45," United-States"," <=50K"
43," Private",206833," HS-grad",9," Separated"," Handlers-cleaners"," Unmarried"," Black"," Female",0,0,45," United-States"," <=50K"
47," Private",198200," Bachelors",13," Never-married"," Exec-managerial"," Not-in-family"," White"," Male",0,0,50," United-States"," <=50K"
22," ?",287988," Some-college",10," Never-married"," ?"," Not-in-family"," White"," Male",0,0,15," United-States"," <=50K"
30," Private",35644," 11th",7," Married-civ-spouse"," Handlers-cleaners"," Husband"," White"," Male",0,0,50," United-States"," <=50K"
33," Local-gov",368675," Some-college",10," Married-civ-spouse"," Protective-serv"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
33," Private",116508," 10th",6," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
43," Private",180303," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," Asian-Pac-Islander"," Male",0,0,50," United-States"," >50K"
17," Local-gov",244856," 11th",7," Never-married"," Prof-specialty"," Own-child"," White"," Female",0,0,40," United-States"," <=50K"
49," Self-emp-not-inc",208872," HS-grad",9," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",0,1672,98," United-States"," <=50K"
28," Self-emp-inc",146042," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,50," United-States"," <=50K"
39," Self-emp-inc",222641," Bachelors",13," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
42," Local-gov",138077," Masters",14," Married-civ-spouse"," Prof-specialty"," Wife"," White"," Female",0,0,38," United-States"," >50K"
29," Private",187073," Bachelors",13," Never-married"," Craft-repair"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
90," Private",313749," Bachelors",13," Never-married"," Prof-specialty"," Own-child"," White"," Female",0,0,10," United-States"," <=50K"
41," Private",67065," Assoc-voc",11," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
33," Private",315143," HS-grad",9," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,40," Cuba"," >50K"
33," Federal-gov",293550," Some-college",10," Married-civ-spouse"," Tech-support"," Wife"," White"," Female",4064,0,40," United-States"," <=50K"
31," Private",217962," Some-college",10," Never-married"," Protective-serv"," Other-relative"," Black"," Male",0,0,40," ?"," <=50K"
54," Private",378747," 10th",6," Separated"," Transport-moving"," Unmarried"," Black"," Male",0,0,45," United-States"," >50K"
70," Private",206232," 10th",6," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,50," United-States"," <=50K"
51," Federal-gov",163671," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,1902,40," United-States"," <=50K"
38," Self-emp-not-inc",140583," Masters",14," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",0,0,70," United-States"," <=50K"
17," ?",86786," 10th",6," Never-married"," ?"," Own-child"," White"," Female",0,0,40," United-States"," <=50K"
32," Private",240888," Assoc-acdm",12," Divorced"," Adm-clerical"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K"
40," Private",115932," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,60," Ireland"," >50K"
28," Private",55360," Some-college",10," Never-married"," Craft-repair"," Not-in-family"," Black"," Male",0,0,40," United-States"," <=50K"
29," Local-gov",376302," Assoc-voc",11," Married-civ-spouse"," Tech-support"," Wife"," White"," Female",0,0,35," Nicaragua"," >50K"
19," Private",372483," Some-college",10," Never-married"," Other-service"," Other-relative"," Black"," Male",0,0,35," United-States"," <=50K"
26," Private",201481," Bachelors",13," Never-married"," Exec-managerial"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
48," State-gov",31141," Some-college",10," Married-civ-spouse"," Protective-serv"," Husband"," White"," Male",0,1902,40," United-States"," >50K"
65," ?",178931," HS-grad",9," Married-civ-spouse"," ?"," Husband"," Amer-Indian-Eskimo"," Male",3818,0,40," United-States"," <=50K"
53," Private",195813," 5th-6th",3," Married-civ-spouse"," Craft-repair"," Husband"," Other"," Male",5178,0,40," Puerto-Rico"," >50K"
37," Private",147258," 9th",5," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,50," United-States"," >50K"
67," Self-emp-inc",171564," HS-grad",9," Married-civ-spouse"," Prof-specialty"," Wife"," White"," Female",20051,0,30," England"," >50K"
24," Private",151443," HS-grad",9," Never-married"," Machine-op-inspct"," Other-relative"," Black"," Female",0,0,30," United-States"," <=50K"
54," Federal-gov",230387," HS-grad",9," Widowed"," Adm-clerical"," Unmarried"," White"," Female",0,0,35," United-States"," <=50K"
37," Self-emp-inc",116554," Masters",14," Divorced"," Exec-managerial"," Not-in-family"," White"," Female",0,0,70," United-States"," <=50K"
80," ?",172826," HS-grad",9," Married-civ-spouse"," ?"," Husband"," White"," Male",0,0,8," United-States"," <=50K"
30," ?",147215," Some-college",10," Never-married"," ?"," Own-child"," White"," Female",0,0,30," United-States"," <=50K"
32," Private",113364," Bachelors",13," Never-married"," Transport-moving"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
58," Private",234328," Bachelors",13," Divorced"," Sales"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
24," Private",410439," Some-college",10," Never-married"," Craft-repair"," Own-child"," White"," Male",0,0,15," United-States"," <=50K"
19," Private",25429," 12th",8," Never-married"," Other-service"," Own-child"," White"," Female",0,0,20," United-States"," <=50K"
26," Private",258550," Bachelors",13," Never-married"," Adm-clerical"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
54," Private",37289," Masters",14," Married-civ-spouse"," Exec-managerial"," Wife"," White"," Female",0,0,55," United-States"," >50K"
23," Private",157951," Some-college",10," Never-married"," Exec-managerial"," Not-in-family"," White"," Female",0,0,50," United-States"," <=50K"
37," Private",238049," 9th",5," Never-married"," Priv-house-serv"," Not-in-family"," White"," Female",0,0,30," El-Salvador"," <=50K"
17," Private",19752," 11th",7," Never-married"," Other-service"," Own-child"," Black"," Female",0,0,25," United-States"," <=50K"
37," Private",103925," HS-grad",9," Widowed"," Adm-clerical"," Unmarried"," White"," Female",0,0,68," United-States"," <=50K"
24," Private",216129," HS-grad",9," Never-married"," Craft-repair"," Own-child"," White"," Male",0,1408,50," United-States"," <=50K"
60," Private",349898," HS-grad",9," Widowed"," Other-service"," Not-in-family"," White"," Female",0,0,44," United-States"," <=50K"
30," Private",163604," Bachelors",13," Widowed"," Prof-specialty"," Unmarried"," White"," Female",0,0,55," United-States"," >50K"
33," Private",163110," HS-grad",9," Married-civ-spouse"," Handlers-cleaners"," Husband"," White"," Male",3781,0,40," United-States"," <=50K"
20," Private",238685," Some-college",10," Never-married"," Other-service"," Not-in-family"," White"," Female",0,0,32," United-States"," <=50K"
33," Private",213308," Assoc-voc",11," Separated"," Adm-clerical"," Own-child"," Black"," Female",0,0,50," United-States"," <=50K"
25," Private",193773," HS-grad",9," Never-married"," Other-service"," Not-in-family"," Black"," Female",0,0,35," United-States"," <=50K"
63," Private",114011," HS-grad",9," Separated"," Craft-repair"," Not-in-family"," White"," Female",0,0,20," United-States"," <=50K"
62," Private",24515," 9th",5," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
41," Private",283116," HS-grad",9," Divorced"," Craft-repair"," Unmarried"," White"," Female",1506,0,50," United-States"," <=50K"
43," Self-emp-not-inc",182217," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Wife"," White"," Female",0,0,35," United-States"," <=50K"
47," Private",61885," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",15024,0,50," United-States"," >50K"
36," Self-emp-not-inc",182898," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",7298,0,40," United-States"," >50K"
48," Private",30289," 10th",6," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,30," United-States"," <=50K"
48," State-gov",118330," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",5178,0,40," United-States"," >50K"
58," Private",145574," 11th",7," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
43," Private",302041," HS-grad",9," Never-married"," Adm-clerical"," Not-in-family"," Black"," Female",0,0,40," United-States"," <=50K"
59," Private",32552," Bachelors",13," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,4," United-States"," <=50K"
42," Private",185413," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
21," Private",240063," Some-college",10," Never-married"," Handlers-cleaners"," Own-child"," White"," Male",0,0,25," United-States"," <=50K"
32," Local-gov",84119," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
47," Private",167159," HS-grad",9," Divorced"," Machine-op-inspct"," Not-in-family"," White"," Male",4650,0,40," United-States"," <=50K"
33," Private",160216," Masters",14," Never-married"," Exec-managerial"," Not-in-family"," White"," Female",0,0,32," ?"," <=50K"
51," Self-emp-not-inc",35295," HS-grad",9," Never-married"," Farming-fishing"," Unmarried"," White"," Male",0,0,45," United-States"," <=50K"
34," Private",167474," HS-grad",9," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,50," United-States"," <=50K"
